team1,team2,group,p_team1_win,p_team2_win,p_draw
Netherlands,Jamaica,Knockout,0.9721187476,0.0278812524,0
Netherlands,Brazil,Knockout,0.5922529041,0.4077470959,0
Netherlands,Panama,Knockout,0.9913007288,0.008699271203,0
Netherlands,Sweden,Knockout,0.5386570217,0.4613429783,0
Netherlands,South Africa,Knockout,0.9772584443,0.02274155565,0
Netherlands,Italy,Knockout,0.8182427649,0.1817572351,0
Netherlands,Argentina,Knockout,0.9471326274,0.05286737263,0
Netherlands,Germany,Knockout,0.3805853091,0.6194146909,0
Netherlands,Morocco,Knockout,0.9790123572,0.02098764281,0
Netherlands,Colombia,Knockout,0.9226056113,0.07739438867,0
Netherlands,South Korea,Knockout,0.9308639432,0.06913605683,0
Portugal,France,Knockout,0.08429621673,0.9157037833,0
Portugal,Jamaica,Knockout,0.8645519411,0.1354480589,0
Portugal,Brazil,Knockout,0.2100517208,0.7899482792,0
Portugal,Panama,Knockout,0.9542563073,0.04574369267,0
Portugal,Sweden,Knockout,0.1761049515,0.8238950485,0
Portugal,South Africa,Knockout,0.8872202979,0.1127797021,0
Portugal,Italy,Knockout,0.4517968832,0.5482031168,0
Portugal,Argentina,Knockout,0.7663388503,0.2336611497,0
Portugal,Germany,Knockout,0.1011087907,0.8988912093,0
Portugal,Morocco,Knockout,0.8951734225,0.1048265775,0
Portugal,Colombia,Knockout,0.6857635716,0.3142364284,0
Portugal,South Korea,Knockout,0.7113883383,0.2886116617,0
France,Jamaica,Knockout,0.9857827376,0.01421726241,0
France,Brazil,Knockout,0.742832367,0.257167633,0
France,Panama,Knockout,0.9956065368,0.004393463225,0
France,Sweden,Knockout,0.6989689543,0.3010310457,0
France,South Africa,Knockout,0.9884335515,0.01156644848,0
France,Italy,Knockout,0.8995236331,0.1004763669,0
France,Argentina,Knockout,0.9726978592,0.02730214076,0
France,Germany,Knockout,0.5499307755,0.4500692245,0
France,Morocco,Knockout,0.9893350045,0.01066499553,0
France,Colombia,Knockout,0.9595245859,0.04047541412,0
France,South Korea,Knockout,0.9639972237,0.03600277631,0
Jamaica,Brazil,Knockout,0.03999297333,0.9600070267,0
Jamaica,Panama,Knockout,0.7657120439,0.2342879561,0
Jamaica,Sweden,Knockout,0.03240232588,0.9675976741,0
Jamaica,South Africa,Knockout,0.5520689887,0.4479310113,0
Jamaica,Italy,Knockout,0.1143521882,0.8856478118,0
Jamaica,Argentina,Knockout,0.3394220759,0.6605779241,0
Jamaica,Germany,Knockout,0.01731716708,0.9826828329,0
Jamaica,Morocco,Knockout,0.5722622224,0.4277377776,0
Jamaica,Colombia,Knockout,0.2547881953,0.7452118047,0
Jamaica,South Korea,Knockout,0.278585926,0.721414074,0
Brazil,Panama,Knockout,0.9874138478,0.01258615225,0
Brazil,Sweden,Knockout,0.4456285143,0.5543714857,0
Brazil,South Africa,Knockout,0.9673043336,0.03269566641,0
Brazil,Italy,Knockout,0.7560603828,0.2439396172,0
Brazil,Argentina,Knockout,0.9250041976,0.07499580238,0
Brazil,Germany,Knockout,0.2972659631,0.7027340369,0
Brazil,Morocco,Knockout,0.969802222,0.030197778,0
Brazil,Colombia,Knockout,0.8913882949,0.1086117051,0
Brazil,South Korea,Knockout,0.9026260914,0.09737390865,0
Panama,Sweden,Knockout,0.01014235013,0.9898576499,0
Panama,South Africa,Knockout,0.2738409814,0.7261590186,0
Panama,Italy,Knockout,0.03800499907,0.9619950009,0
Panama,Argentina,Knockout,0.1358581113,0.8641418887,0
Panama,Germany,Knockout,0.005363058679,0.9946369413,0
Panama,Morocco,Knockout,0.2904564431,0.7095435569,0
Panama,Colombia,Knockout,0.09470525185,0.9052947482,0
Panama,South Korea,Knockout,0.1056711183,0.8943288817,0
Sweden,South Africa,Knockout,0.9735481184,0.02645188159,0
Sweden,Italy,Knockout,0.7940560255,0.2059439745,0
Sweden,Argentina,Knockout,0.9388149476,0.06118505238,0
Sweden,Germany,Knockout,0.3447941427,0.6552058573,0
Sweden,Morocco,Knockout,0.9755810351,0.0244189649,0
Sweden,Colombia,Knockout,0.9107925243,0.08920747569,0
Sweden,South Korea,Knockout,0.9202023425,0.0797976575,0
South Africa,Italy,Knockout,0.09482715493,0.9051728451,0
South Africa,Argentina,Knockout,0.2942348054,0.7057651946,0
South Africa,Germany,Knockout,0.01409663982,0.9859033602,0
South Africa,Morocco,Knockout,0.5205017956,0.4794982044,0
South Africa,Colombia,Knockout,0.2171641221,0.7828358779,0
South Africa,South Korea,Knockout,0.238572716,0.761427284,0
Italy,Argentina,Knockout,0.7991781374,0.2008218626,0
Italy,Germany,Knockout,0.1200927886,0.8799072114,0
Italy,Morocco,Knockout,0.911985562,0.08801443795,0
Italy,Colombia,Knockout,0.7258763548,0.2741236452,0
Italy,South Korea,Knockout,0.7494253021,0.2505746979,0
Argentina,Germany,Knockout,0.03315907994,0.9668409201,0
Argentina,Morocco,Knockout,0.7225122684,0.2774877316,0
Argentina,Colombia,Knockout,0.399544068,0.600455932,0
Argentina,South Korea,Knockout,0.4290774716,0.5709225284,0
Germany,Morocco,Knockout,0.9869994147,0.01300058529,0
Germany,Colombia,Knockout,0.9509840811,0.04901591886,0
Germany,South Korea,Knockout,0.9563575419,0.04364245809,0
Morocco,Colombia,Knockout,0.2035386217,0.7964613783,0
Morocco,South Korea,Knockout,0.2239883115,0.7760116885,0
Colombia,South Korea,Knockout,0.5303997463,0.4696002537,0
