team1,team2,group,p_team1_win,p_team2_win,p_draw
Haiti,Jamaica,Knockout,0.3567564656174769,0.643243534382523,0.0
Haiti,Brazil,Knockout,0.15016606051487597,0.8498339096828016,0.0
Haiti,Panama,Knockout,0.8242727363360665,0.17572727856509476,0.0
Haiti,Sweden,Knockout,0.13957550249977857,0.8604245124013826,0.0
Haiti,South Africa,Knockout,0.3698765915905025,0.6301233935083363,0.0
Haiti,Italy,Knockout,0.15502271718635952,0.8449772828136405,0.0
Haiti,Argentina,Knockout,0.446514960920869,0.5534850092768087,0.0
Haiti,Germany,Knockout,0.1186542559899455,0.8813456844054097,0.0
Haiti,Morocco,Knockout,0.881934205715077,0.11806581663666477,0.0
Haiti,Colombia,Knockout,0.36987658158336906,0.6301234184166309,0.0
Haiti,Korea Republic,Knockout,0.33320990470803324,0.6667900952919668,0.0
Denmark,China PR,Knockout,0.5597295199185406,0.44027048008145947,0.0
Denmark,USA,Knockout,0.24425292059021264,0.7557470645086262,0.0
Denmark,Vietnam,Knockout,0.9456226370534382,0.054377403924755145,0.0
Denmark,Netherlands,Knockout,0.37074479439715674,0.6292551758005209,0.0
Denmark,Portugal,Knockout,0.6574390175780923,0.3425609079161018,0.0
Denmark,France,Knockout,0.26722604382588067,0.7327739710752805,0.0
Denmark,Jamaica,Knockout,0.8125792609830453,0.18742066451114864,0.0
Denmark,Brazil,Knockout,0.3887793426689611,0.6112206126275553,0.0
Denmark,Panama,Knockout,0.9514700212131901,0.048529978786809924,0.0
Denmark,Sweden,Knockout,0.364470369384679,0.6355296604176434,0.0
Denmark,South Africa,Knockout,0.8186613574255577,0.18133865747560352,0.0
Denmark,Italy,Knockout,0.4659021902055496,0.5340978097944504,0.0
Denmark,Argentina,Knockout,0.8811974437675294,0.11880259348537361,0.0
Denmark,Germany,Knockout,0.2571592788995609,0.7428408105074062,0.0
Denmark,Morocco,Knockout,0.9529868590676396,0.047013051525393285,0.0
Denmark,Colombia,Knockout,0.8186613242380585,0.18133866086078032,0.0
Denmark,Korea Republic,Knockout,0.7866881154006284,0.21331185479704923,0.0
China PR,USA,Knockout,0.2551682030655638,0.744831856539081,0.0
China PR,Vietnam,Knockout,0.9466979435929699,0.05330206385761074,0.0
China PR,Netherlands,Knockout,0.3838974657822924,0.6161025491188687,0.0
China PR,Portugal,Knockout,0.6621774309210073,0.33782255417783147,0.0
China PR,France,Knockout,0.3140110680720813,0.68598894682908,0.0
China PR,Jamaica,Knockout,0.8157730931830081,0.18422689191583072,0.0
China PR,Brazil,Knockout,0.41425989285082465,0.585740077346853,0.0
China PR,Panama,Knockout,0.9524356272105012,0.04756444729530474,0.0
China PR,Sweden,Knockout,0.3838974657822924,0.6161025491188687,0.0
China PR,South Africa,Knockout,0.8217742147492566,0.17822581505306578,0.0
China PR,Italy,Knockout,0.471158759618751,0.5288412254800878,0.0
China PR,Argentina,Knockout,0.8833896670021393,0.11661033299786076,0.0
China PR,Germany,Knockout,0.3135878909040734,0.6864121090959265,0.0
China PR,Morocco,Knockout,0.9539237388232766,0.046076250000852415,0.0
China PR,Colombia,Knockout,0.8217742366442362,0.1782258080592474,0.0
China PR,Korea Republic,Knockout,0.7902092229069688,0.20979082179651473,0.0
USA,Vietnam,Knockout,0.969453779739412,0.030546264964071507,0.0
USA,Netherlands,Knockout,0.8058810134875994,0.1941190163147229,0.0
USA,Portugal,Knockout,0.8909287566372823,0.1090713178685237,0.0
USA,France,Knockout,0.6795534822821947,0.3204464730143217,0.0
USA,Jamaica,Knockout,0.9159247114311411,0.08407534817350376,0.0
USA,Brazil,Knockout,0.7948257255089533,0.20517431919453027,0.0
USA,Panama,Knockout,0.9668271810624653,0.03317280403637348,0.0
USA,Sweden,Knockout,0.8016237906507011,0.19837617954697656,0.0
USA,South Africa,Knockout,0.9344449895316872,0.0655550216441837,0.0
USA,Italy,Knockout,0.8678956782664184,0.13210432173358155,0.0
USA,Argentina,Knockout,0.9425062313654782,0.05749382078858606,0.0
USA,Germany,Knockout,0.6869346928449843,0.31306530715501574,0.0
USA,Morocco,Knockout,0.976480136697014,0.023519796247760728,0.0
USA,Colombia,Knockout,0.9344449583057424,0.06555501934251587,0.0
USA,Korea Republic,Knockout,0.9276934262203417,0.07230652907617471,0.0
Vietnam,Netherlands,Knockout,0.07144749536473305,0.9285525418881699,0.0
Vietnam,Portugal,Knockout,0.09033347791213484,0.9096664475820592,0.0
Vietnam,France,Knockout,0.06530970195106581,0.9346902719719021,0.0
Vietnam,Jamaica,Knockout,0.16928883457178684,0.8307111654282131,0.0
Vietnam,Brazil,Knockout,0.08065458764040295,0.9193454049090164,0.0
Vietnam,Panama,Knockout,0.4855565724528222,0.5144434722506614,0.0
Vietnam,Sweden,Knockout,0.06967744967743979,0.9303225503225602,0.0
Vietnam,South Africa,Knockout,0.16970780464985363,0.8302921506466627,0.0
Vietnam,Italy,Knockout,0.07155671453137369,0.9284433152709487,0.0
Vietnam,Argentina,Knockout,0.22640912096336582,0.773590789629667,0.0
Vietnam,Germany,Knockout,0.06231840720581965,0.9376815927941804,0.0
Vietnam,Morocco,Knockout,0.6334810735843803,0.36651894131678087,0.0
Vietnam,Colombia,Knockout,0.16970782440916005,0.8302921904920011,0.0
Vietnam,Korea Republic,Knockout,0.15509296563802566,0.8449069747573296,0.0
Netherlands,Portugal,Knockout,0.8487660013927413,0.1512340582119035,0.0
Netherlands,France,Knockout,0.5211572682906076,0.4788427913140371,0.0
Netherlands,Jamaica,Knockout,0.9029613570556201,0.09703863549379929,0.0
Netherlands,Brazil,Knockout,0.7303791450070439,0.26962085499295607,0.0
Netherlands,Panama,Knockout,0.9608030208921711,0.039196967931958086,0.0
Netherlands,Sweden,Knockout,0.7017077741801028,0.29829219601757484,0.0
Netherlands,South Africa,Knockout,0.9073547976478962,0.09264523960500681,0.0
Netherlands,Italy,Knockout,0.7927281866104596,0.2072718878953463,0.0
Netherlands,Argentina,Knockout,0.9184564650327813,0.08154351261547685,0.0
Netherlands,Germany,Knockout,0.5608954191854211,0.4391046106169013,0.0
Netherlands,Morocco,Knockout,0.9667433503612036,0.03325667199053816,0.0
Netherlands,Colombia,Knockout,0.907354683788911,0.0926452342547024,0.0
Netherlands,Korea Republic,Knockout,0.8981174079951321,0.10188260690602916,0.0
Portugal,France,Knockout,0.34304666504594933,0.6569533349540506,0.0
Portugal,Jamaica,Knockout,0.7888748040232969,0.21112509166857468,0.0
Portugal,Brazil,Knockout,0.431359461501724,0.5686405086959536,0.0
Portugal,Panama,Knockout,0.9496711408483457,0.05032879582171923,0.0
Portugal,Sweden,Knockout,0.40060088612385625,0.5993991138761438,0.0
Portugal,South Africa,Knockout,0.7955325564871492,0.2044674286116897,0.0
Portugal,Italy,Knockout,0.488647656204526,0.5113523884989576,0.0
Portugal,Argentina,Knockout,0.8647267679459523,0.13527319480114477,0.0
Portugal,Germany,Knockout,0.34260388561846294,0.657396114381537,0.0
Portugal,Morocco,Knockout,0.9512415142083888,0.04875852676980453,0.0
Portugal,Colombia,Knockout,0.7955325938671651,0.20446743593515726,0.0
Portugal,Korea Republic,Knockout,0.7664287215059157,0.23357129339524552,0.0
France,Jamaica,Knockout,0.9165920638404212,0.08340787655493391,0.0
France,Brazil,Knockout,0.7867380418525183,0.21326200285096525,0.0
France,Panama,Knockout,0.9659948321128963,0.03400516043652308,0.0
France,Sweden,Knockout,0.7746407571006014,0.22535919819591496,0.0
France,South Africa,Knockout,0.9228895712148308,0.07711034682878252,0.0
France,Italy,Knockout,0.8400827894345593,0.15991725526892428,0.0
France,Argentina,Knockout,0.9343375710448816,0.06566242150453784,0.0
France,Germany,Knockout,0.6639963493903678,0.33600365060963217,0.0
France,Morocco,Knockout,0.9719446171814301,0.02805534370302174,0.0
France,Colombia,Knockout,0.9228896187248655,0.07711034402223153,0.0
France,Korea Republic,Knockout,0.917064405792937,0.08293562400938541,0.0
Jamaica,Brazil,Knockout,0.19105404045907923,0.8089459893432431,0.0
Jamaica,Panama,Knockout,0.8853774990320306,0.11462256057261425,0.0
Jamaica,Sweden,Knockout,0.17592536147497378,0.8240746981296709,0.0
Jamaica,South Africa,Knockout,0.5895511859758683,0.41044881402413175,0.0
Jamaica,Italy,Knockout,0.22276074283897968,0.7772392273586979,0.0
Jamaica,Argentina,Knockout,0.7024233370341547,0.29757669276816767,0.0
Jamaica,Germany,Knockout,0.13407362512140272,0.8659263525268555,0.0
Jamaica,Morocco,Knockout,0.9118515056365863,0.0881485465174778,0.0
Jamaica,Colombia,Knockout,0.5895511360128662,0.41044877458016654,0.0
Jamaica,Korea Republic,Knockout,0.5724829114647176,0.4275170736341212,0.0
Brazil,Panama,Knockout,0.9545856285861233,0.04541445709555355,0.0
Brazil,Sweden,Knockout,0.503073960475212,0.49692611403059395,0.0
Brazil,South Africa,Knockout,0.8817555624099657,0.11824445249119554,0.0
Brazil,Italy,Knockout,0.6304516373503233,0.3695483179461932,0.0
Brazil,Argentina,Knockout,0.899035239392495,0.10096484256389157,0.0
Brazil,Germany,Knockout,0.3547210018154066,0.6452789385799486,0.0
Brazil,Morocco,Knockout,0.9595176107168577,0.04048240418430352,0.0
Brazil,Colombia,Knockout,0.8817555298189222,0.11824444782933599,0.0
Brazil,Korea Republic,Knockout,0.8698801510297165,0.13011975956331637,0.0
Panama,Sweden,Knockout,0.07929104583628434,0.9207089988671993,0.0
Panama,South Africa,Knockout,0.16970781498493054,0.8302921850150694,0.0
Panama,Italy,Knockout,0.08140689462617158,0.9185930830220866,0.0
Panama,Argentina,Knockout,0.22640914105867005,0.77359085894133,0.0
Panama,Germany,Knockout,0.0709941595279232,0.9290058479226574,0.0
Panama,Morocco,Knockout,0.6334810176104332,0.36651893768608323,0.0
Panama,Colombia,Knockout,0.16970782079043156,0.8302921941107296,0.0
Panama,Korea Republic,Knockout,0.15509296212088486,0.844907022977954,0.0
Sweden,South Africa,Knockout,0.9127227131405802,0.08727733901348396,0.0
Sweden,Italy,Knockout,0.7823565065445226,0.21764352325779984,0.0
Sweden,Argentina,Knockout,0.9255582326925349,0.0744417375051427,0.0
Sweden,Germany,Knockout,0.5525023738623295,0.44749770064347644,0.0
Sweden,Morocco,Knockout,0.9686005685360601,0.03139943891452051,0.0
Sweden,Colombia,Knockout,0.9127226544813053,0.08727733806811414,0.0
Sweden,Korea Republic,Knockout,0.9024178478520585,0.09758213724678033,0.0
South Africa,Italy,Knockout,0.22142823752996507,0.7785717922723573,0.0
South Africa,Argentina,Knockout,0.5651190172885874,0.434881012513735,0.0
South Africa,Germany,Knockout,0.1637310344466305,0.8362689357510471,0.0
South Africa,Morocco,Knockout,0.9115279702594875,0.08847202974051255,0.0
South Africa,Colombia,Knockout,0.45145137338432906,0.5485486564179933,0.0
South Africa,Korea Republic,Knockout,0.40728479319504013,0.5927152217061211,0.0
Italy,Argentina,Knockout,0.8811974437675294,0.11880259348537361,0.0
Italy,Germany,Knockout,0.309061866001501,0.6909381041961766,0.0
Italy,Morocco,Knockout,0.9529868590676396,0.047013051525393285,0.0
Italy,Colombia,Knockout,0.8186613242380585,0.18133866086078032,0.0
Italy,Korea Republic,Knockout,0.7866881154006284,0.21331185479704923,0.0
Argentina,Germany,Knockout,0.16985742274492022,0.8301425772550798,0.0
Argentina,Morocco,Knockout,0.9046476307502546,0.09535245120613202,0.0
Argentina,Colombia,Knockout,0.5891601504103221,0.41083981978735556,0.0
Argentina,Korea Republic,Knockout,0.5653824887791961,0.43461748141848155,0.0
Germany,Morocco,Knockout,0.9714977560307622,0.028502322200334124,0.0
Germany,Colombia,Knockout,0.9203514541814204,0.07964852346683785,0.0
Germany,Korea Republic,Knockout,0.9143522989841268,0.08564774571935674,0.0
Morocco,Colombia,Knockout,0.1695975430107286,0.8304024718904326,0.0
Morocco,Korea Republic,Knockout,0.15106740881677144,0.8489325911832286,0.0
Colombia,Korea Republic,Knockout,0.3549030197932611,0.6450970547125449,0.0
