team1,team2,group,p_team1_win,p_team2_win,p_draw
Haiti,Brazil,Knockout,0.10778613116023128,0.8922138688397687,0.0
Haiti,Panama,Knockout,0.8155482448334446,0.1844518296723614,0.0
Haiti,Sweden,Knockout,0.09747845124366426,0.9025215264045939,0.0
Haiti,South Africa,Knockout,0.2872474990716782,0.7127524860271606,0.0
Haiti,Italy,Knockout,0.11289235309854265,0.887107654352038,0.0
Haiti,Argentina,Knockout,0.43219412816831476,0.5678058420293628,0.0
Haiti,Germany,Knockout,0.08766637315953564,0.9123335821369808,0.0
Haiti,Morocco,Knockout,0.8644603704538218,0.1355397040519841,0.0
Haiti,Colombia,Knockout,0.2872474961917527,0.7127525038082473,0.0
Haiti,South Korea,Knockout,0.2832292474461317,0.7167707078503847,0.0
Denmark,China PR,Knockout,0.5639350176333271,0.43606498236667296,0.0
Denmark,USA,Knockout,0.21565509760933319,0.784344917291828,0.0
Denmark,Vietnam,Knockout,0.9537396843040736,0.04626028961889432,0.0
Denmark,Netherlands,Knockout,0.4108889657536793,0.5891110193451595,0.0
Denmark,Portugal,Knockout,0.6667843782056334,0.33321566649785017,0.0
Denmark,France,Knockout,0.270397004252825,0.7296029510436914,0.0
Denmark,Jamaica,Knockout,0.8336892390318769,0.16631079077044558,0.0
Denmark,Brazil,Knockout,0.42857339865769334,0.571426631144629,0.0
Denmark,Panama,Knockout,0.9588004248890558,0.04119956020978303,0.0
Denmark,Sweden,Knockout,0.3440823891226768,0.6559176257784843,0.0
Denmark,South Africa,Knockout,0.8185397576292027,0.18146030197544208,0.0
Denmark,Italy,Knockout,0.4770971720775937,0.5229028577247287,0.0
Denmark,Argentina,Knockout,0.8803679191598961,0.11963207338952331,0.0
Denmark,Germany,Knockout,0.287567927042335,0.7124320431553426,0.0
Denmark,Morocco,Knockout,0.9677434745836728,0.03225651796574655,0.0
Denmark,Colombia,Knockout,0.823248116436183,0.17675185376149466,0.0
Denmark,South Korea,Knockout,0.8081207336979462,0.19187934080785973,0.0
China PR,USA,Knockout,0.18415804307289516,0.8158419867294272,0.0
China PR,Vietnam,Knockout,0.9538192614716448,0.04618066774783959,0.0
China PR,Netherlands,Knockout,0.4631745247389579,0.5368254603598809,0.0
China PR,Portugal,Knockout,0.6689722714360377,0.33102771366280115,0.0
China PR,France,Knockout,0.3143443286969749,0.6856557309076698,0.0
China PR,Jamaica,Knockout,0.8327628582489695,0.16723718645451413,0.0
China PR,Brazil,Knockout,0.46703120142465343,0.5329688581799914,0.0
China PR,Panama,Knockout,0.9588716893473755,0.041128284575592367,0.0
China PR,Sweden,Knockout,0.39354584694115957,0.6064541828611628,0.0
China PR,South Africa,Knockout,0.8188079127788376,0.18119217662812961,0.0
China PR,Italy,Knockout,0.5069961341925199,0.49300385090631893,0.0
China PR,Argentina,Knockout,0.8814029452124053,0.11859709949107831,0.0
China PR,Germany,Knockout,0.320468768948367,0.6795311714469883,0.0
China PR,Morocco,Knockout,0.9677997699816691,0.03220017413897645,0.0
China PR,Colombia,Knockout,0.8235107819898174,0.17648920310902136,0.0
China PR,South Korea,Knockout,0.8084005552215057,0.1915994298773332,0.0
USA,Vietnam,Knockout,0.9812361844980036,0.018763746584125836,0.0
USA,Netherlands,Knockout,0.8389974086839223,0.1610025466125941,0.0
USA,Portugal,Knockout,0.9309046728255762,0.0690953830537783,0.0
USA,France,Knockout,0.7039484332022805,0.29605152209423585,0.0
USA,Jamaica,Knockout,0.9456962385821364,0.05430374651670245,0.0
USA,Brazil,Knockout,0.7319520148817347,0.26804805962407136,0.0
USA,Panama,Knockout,0.979209249245684,0.02079065017147799,0.0
USA,Sweden,Knockout,0.8389974188768295,0.16100255132084806,0.0
USA,South Africa,Knockout,0.9605085142187696,0.03949150813297222,0.0
USA,Italy,Knockout,0.8985676409440105,0.10143236650657009,0.0
USA,Argentina,Knockout,0.9608234959568508,0.03917653757076192,0.0
USA,Germany,Knockout,0.7982738220884668,0.20172616301037205,0.0
USA,Morocco,Knockout,0.9843559176470894,0.015644110292587846,0.0
USA,Colombia,Knockout,0.9605084967569151,0.03949151069366551,0.0
USA,South Korea,Knockout,0.9589701828741263,0.04102976497180959,0.0
Vietnam,Netherlands,Knockout,0.06199487818398408,0.9380051404424674,0.0
Vietnam,Portugal,Knockout,0.08905931231419568,0.9109407398398685,0.0
Vietnam,France,Knockout,0.05647885578361731,0.9435211889198662,0.0
Vietnam,Jamaica,Knockout,0.1726561838661078,0.8273438459362146,0.0
Vietnam,Brazil,Knockout,0.07231898077217272,0.9276811309865363,0.0
Vietnam,Panama,Knockout,0.5202626615534175,0.4797373682489049,0.0
Vietnam,Sweden,Knockout,0.05780000139825976,0.9421999501729663,0.0
Vietnam,South Africa,Knockout,0.18117880703296066,0.8188212525716841,0.0
Vietnam,Italy,Knockout,0.066040957997037,0.9339590159259309,0.0
Vietnam,Argentina,Knockout,0.2369422281771132,0.7630578463286928,0.0
Vietnam,Germany,Knockout,0.053568551382579085,0.9464314299909694,0.0
Vietnam,Morocco,Knockout,0.6456926118195772,0.35430740308158404,0.0
Vietnam,Colombia,Knockout,0.18117880142065693,0.8188211836781819,0.0
Vietnam,South Korea,Knockout,0.17827314834563404,0.8217268069508824,0.0
Netherlands,Portugal,Knockout,0.8638121647965618,0.13618783520343827,0.0
Netherlands,France,Knockout,0.41887834519354783,0.5811216101029686,0.0
Netherlands,Jamaica,Knockout,0.92080418656364,0.07919584323868237,0.0
Netherlands,Brazil,Knockout,0.7194420148423235,0.28055794045419286,0.0
Netherlands,Panama,Knockout,0.971375361801561,0.02862465496224531,0.0
Netherlands,Sweden,Knockout,0.6345106843138058,0.36548933058735544,0.0
Netherlands,South Africa,Knockout,0.9253450912260943,0.07465490132332504,0.0
Netherlands,Italy,Knockout,0.792422365552837,0.20757766424948548,0.0
Netherlands,Argentina,Knockout,0.927792604471918,0.07220744023156551,0.0
Netherlands,Germany,Knockout,0.5764911773009512,0.42350883760021,0.0
Netherlands,Morocco,Knockout,0.9737484620889441,0.026251608691571626,0.0
Netherlands,Colombia,Knockout,0.925345071042935,0.07465489915474263,0.0
Netherlands,South Korea,Knockout,0.9225476199387055,0.07745238751187507,0.0
Portugal,France,Knockout,0.30202948126141627,0.6979705783432285,0.0
Portugal,Jamaica,Knockout,0.7777865440611152,0.2222134559388848,0.0
Portugal,Brazil,Knockout,0.41364130548300637,0.58635864981351,0.0
Portugal,Panama,Knockout,0.956755955325033,0.04324410427961174,0.0
Portugal,Sweden,Knockout,0.37984709423968566,0.6201529355626367,0.0
Portugal,South Africa,Knockout,0.8063631447500882,0.19363681054642823,0.0
Portugal,Italy,Knockout,0.4529201000384936,0.5470798403568616,0.0
Portugal,Argentina,Knockout,0.8393313625500923,0.16066869705455245,0.0
Portugal,Germany,Knockout,0.3080217941556125,0.6919781909432263,0.0
Portugal,Morocco,Knockout,0.966127131052137,0.033872924827217446,0.0
Portugal,Colombia,Knockout,0.8113146800190204,0.1886852603763348,0.0
Portugal,South Korea,Knockout,0.7954197279807633,0.2045802869203979,0.0
France,Jamaica,Knockout,0.9430089682113552,0.05699099826103214,0.0
France,Brazil,Knockout,0.8137158315126163,0.18628410888273889,0.0
France,Panama,Knockout,0.9791550340451021,0.02084503487276843,0.0
France,Sweden,Knockout,0.7808868512394384,0.21911320836520642,0.0
France,South Africa,Knockout,0.946463375389361,0.053536643237090564,0.0
France,Italy,Knockout,0.8694018431565124,0.13059818664581005,0.0
France,Argentina,Knockout,0.9488769270029038,0.05112308417296713,0.0
France,Germany,Knockout,0.7187924409094354,0.28120758889288705,0.0
France,Morocco,Knockout,0.9825095207672506,0.017490421490749763,0.0
France,Colombia,Knockout,0.9480630290875047,0.051936896406689276,0.0
France,South Korea,Knockout,0.9444097459339211,0.0555903211213043,0.0
Jamaica,Brazil,Knockout,0.17518338147679582,0.8248166706772684,0.0
Jamaica,Panama,Knockout,0.8899710457403083,0.11002893935853052,0.0
Jamaica,Sweden,Knockout,0.14532719048900739,0.8546727126534448,0.0
Jamaica,South Africa,Knockout,0.5322209894907157,0.46777902541044547,0.0
Jamaica,Italy,Knockout,0.17326485495966581,0.8267351450403342,0.0
Jamaica,Argentina,Knockout,0.6331394451274467,0.3668605399713922,0.0
Jamaica,Germany,Knockout,0.13110438298694535,0.8688956244636352,0.0
Jamaica,Morocco,Knockout,0.9289226946415305,0.07107742084246867,0.0
Jamaica,Colombia,Knockout,0.5322209752851371,0.4677790098137017,0.0
Jamaica,South Korea,Knockout,0.5253691736717524,0.47463072202011924,0.0
Brazil,Panama,Knockout,0.9630666073074488,0.03693339641784156,0.0
Brazil,Sweden,Knockout,0.4649276647471683,0.5350723799563153,0.0
Brazil,South Africa,Knockout,0.9074610318947886,0.09253893085230847,0.0
Brazil,Italy,Knockout,0.6766905860726654,0.32330945863081817,0.0
Brazil,Argentina,Knockout,0.8983905441543467,0.10160953780203988,0.0
Brazil,Germany,Knockout,0.4109007041524393,0.5890993107487219,0.0
Brazil,Morocco,Knockout,0.9695136868624699,0.03048629078578831,0.0
Brazil,Colombia,Knockout,0.9074609865886287,0.09253893145498472,0.0
Brazil,South Korea,Knockout,0.9015335863976666,0.09846649555872006,0.0
Panama,Sweden,Knockout,0.07110688019727017,0.9288930825498268,0.0
Panama,South Africa,Knockout,0.1835903444771928,0.8164096853251296,0.0
Panama,Italy,Knockout,0.08108182482161885,0.9189181304748976,0.0
Panama,Argentina,Knockout,0.23424748268631493,0.7657525769183299,0.0
Panama,Germany,Knockout,0.06596947952784758,0.9340304683180882,0.0
Panama,Morocco,Knockout,0.645692603879094,0.3543073663185836,0.0
Panama,Colombia,Knockout,0.18359035228202014,0.8164096924214634,0.0
Panama,South Korea,Knockout,0.1806545607979998,0.8193454690043226,0.0
Sweden,South Africa,Knockout,0.9254450201392954,0.07455497241012403,0.0
Sweden,Italy,Knockout,0.8040266766173694,0.19597329358030824,0.0
Sweden,Argentina,Knockout,0.9284296405684331,0.07157037433272807,0.0
Sweden,Germany,Knockout,0.5883146609483,0.4116853986563448,0.0
Sweden,Morocco,Knockout,0.9755313505522509,0.0244686457224588,0.0
Sweden,Colombia,Knockout,0.9276248292559257,0.07237518564523553,0.0
Sweden,South Korea,Knockout,0.9205686277096622,0.07943140209266024,0.0
South Africa,Italy,Knockout,0.21815673044237177,0.7818432248541446,0.0
South Africa,Argentina,Knockout,0.6337044369705346,0.36629548852365945,0.0
South Africa,Germany,Knockout,0.162052078313815,0.8379479365873462,0.0
South Africa,Morocco,Knockout,0.9091964607752483,0.09080361373055769,0.0
South Africa,Colombia,Knockout,0.38240928460995727,0.6175907749946875,0.0
South Africa,South Korea,Knockout,0.3725439041144154,0.6274560809844234,0.0
Italy,Argentina,Knockout,0.8835737142160012,0.1164262932345795,0.0
Italy,Germany,Knockout,0.29498800558142585,0.7050120093197354,0.0
Italy,Morocco,Knockout,0.9677434659611741,0.03225651727501953,0.0
Italy,Colombia,Knockout,0.8276849295259165,0.17231505557292232,0.0
Italy,South Korea,Knockout,0.8128508986735559,0.18714911622760533,0.0
Argentina,Germany,Knockout,0.183015806376789,0.8169841787220498,0.0
Argentina,Morocco,Knockout,0.9187119741474081,0.08128795879736656,0.0
Argentina,Colombia,Knockout,0.5398100363296188,0.4601899785715424,0.0
Argentina,South Korea,Knockout,0.5329718807781259,0.46702810432071296,0.0
Germany,Morocco,Knockout,0.9804283900994801,0.019571621076390728,0.0
Germany,Colombia,Knockout,0.9451502369611285,0.05484972951125875,0.0
Germany,South Korea,Knockout,0.9413046775826348,0.05869536339555849,0.0
Morocco,Colombia,Knockout,0.1691247586027721,0.8308752861007115,0.0
Morocco,South Korea,Knockout,0.1756698557236604,0.8243301442763395,0.0
Colombia,South Korea,Knockout,0.31090352895244316,0.6890964710475569,0.0
